user_input,retrieved_contexts,response,reference,answer_correctness,faithfulness,answer_relevancy
"회원증 방문발급을 위해 회원가입 시, 이용안내의 지침을 바탕으로 어떤 구비서류들이 상호 연관되어 필수적으로 요구되는지 구체적으로 연결하여 설명하시오.",['구비서류\n이용안내 - 회원가입 - 회원증 방문발급 - 구비서류 안내 참고'],"회원증 방문발급을 위해 회원가입 시, 주로 다음과 같은 구비서류들이 상호 연관되어 요구됩니다:

1. **신분증**: 본인 확인을 위해 필수적입니다. 주민등록증, 운전면허증 등이 해당됩니다.
2. **주소증명서류**: 현재 거주 주소를 확인하기 위해 필요하며, 주민등록등본이나 임대차계약서 등이 적합합니다.
3. **사진**: 신분증과 함께 신분증 사진의 규격에 맞는 최근 사진이 요구됩니다.

이러한 서류들은 이용자의 신원 확인과 정확한 주소 등록을 위해 함께 제출되어야 합니다.","회원증 방문발급을 위해 회원가입 시 주로 요구되는 구비서류는 다음과 같습니다:

1. **신분증** (예: 주민등록증, 운전면허증): 본인 확인을 위해 필요합니다.
2. **주소 증명서** (예: 주민등록등본, 최근 공과금 청구서): 주소 확인을 위해 사용됩니다.
3. **사진** (필요시): 회원증 발급 시 사진 부착이 요구될 수 있습니다.

이용안내에 따라 정확한 서류는 변경될 수 있으니, 가장 최신의 안내를 확인하는 것이 좋습니다.",0.832660942249443,0.0,0.5766051964079456
"회원증 방문발급을 위한 회원가입 시, 이용안내에 명시된 구비서류 목록을 어떻게 확인할 수 있나요?",['구비서류\n이용안내 - 회원가입 - 회원증 방문발급 - 구비서류 안내 참고'],"회원증 방문발급을 위한 회원가입 시 구비서류는 '이용안내 - 회원가입 - 구비서류 안내' 섹션을 통해 확인하실 수 있습니다. 도서관 웹사이트 내 해당 메뉴를 찾아보시거나, 직접 도서관에 방문하여 직원에게 문의하셔도 도움을 받으실 수 있습니다.","회원가입 시 이용안내 페이지를 통해 구비서류 목록을 확인할 수 있습니다. 특히 ""구비서류 안내"" 섹션을 참조하세요.",0.44626042182983117,0.3333333333333333,0.0
회원증 방문 발급 시 필요 서류와 온라인 회원가입 시 필요 서류를 비교하여 주요 차이점은 무엇인가요?,['구비서류\n이용안내 - 회원가입 - 회원증 방문발급 - 구비서류 안내 참고'],"회원증 방문 발급 시에는 주로 신분증(주민등록증, 운전면허증 등)이 필요하며, 도서관에서 직접 확인 과정을 거칩니다. 반면, 온라인 회원가입 시에는 신분증 사본이나 스캔본을 제출하는 것이 일반적이며, 비대면으로 진행되어 직접적인 확인 절차가 없습니다. 주요 차이점은 발급 방식(대면 vs 비대면)과 확인 절차의 유무입니다.","회원증 방문 발급 시 주로 신분증(예: 주민등록증)이 필요하며, 추가로 기관에 따라 특정 서류가 요구될 수 있습니다. 반면, 온라인 회원가입은 보통 신분증의 스캔본이나 사진, 그리고 개인정보(이름, 연락처 등) 입력이 주요 요구 사항입니다. 주요 차이점은 방문 발급이 실물 신분증의 직접 제출을 요구하는 반면, 온라인은 디지털 형태의 정보 제공에 초점을 맞추고 있다는 점입니다.",0.7619134596387731,0.0,0.6443403514581367
회원증 방문발급을 위해 필요한 구비서류 정보를 얻기 위해 이용안내 섹션 내에서 어떤 부분을 특히 참조해야 하나요?,['구비서류\n이용안내 - 회원가입 - 회원증 방문발급 - 구비서류 안내 참고'],"회원증 방문발급을 위한 구비서류 정보는 ""이용안내 - 회원가입 - 회원증 방문발급 - 구비서류 안내"" 섹션을 특히 참조하세요. 여기서 구체적인 서류 목록과 발급 절차를 확인할 수 있습니다.",구비서류 안내 부분을 참조하세요.,0.5315184047922183,0.3333333333333333,0.0
"상호대차 도서 도착 안내 후 휴관일을 제외하고, 메시지 다음날부터 몇 일 내에 대출하지 않으면 자동으로 취소되며, 구체적인 기간은?",['Q: 상호대차 신청한 도서가 도착하면 며칠 안에 찾아가야 하나요?\nA: 도착안내메시지 수신 다음날부터 3일 이내(휴관일 제외)에 대출해가셔야 합니다.\n※ 메시지 발송 후 보관기간 이내 미대출시 자동 취소'],상호대차 도서 도착 안내 메시지 다음날부터 3일 이내에 대출하지 않으면 자동으로 취소됩니다. 이 기간은 휴관일을 제외한 실제 운영일 기준입니다.,메시지 다음날부터 3일 이내에 대출하지 않으면 자동으로 취소됩니다.,0.6898428312064213,1.0,0.6244130898964667
"만약 상호대차 도서 도착 알림을 받은 후 휴관일이 끼어 있다면, 실제 수령 기한은 어떻게 변할까요? (휴관일 제외 3일 이내)",['Q: 상호대차 신청한 도서가 도착하면 며칠 안에 찾아가야 하나요?\nA: 도착안내메시지 수신 다음날부터 3일 이내(휴관일 제외)에 대출해가셔야 합니다.\n※ 메시지 발송 후 보관기간 이내 미대출시 자동 취소'],"휴관일이 포함된 경우, 실제 수령 기한은 휴관일을 제외한 날짜로 계산되어, 일반적으로 3일 이내에서 휴관일 수만큼 추가로 연장됩니다. 예를 들어, 4일 이내 수령이 필요할 수 있습니다. 정확한 날짜는 휴관일 수에 따라 달라질 수 있으니, 도착 알림 메시지에 명시된 기간을 참고하시기 바랍니다.","휴관일을 제외한 3일 이내에 수령해야 하므로, 휴관일이 포함된 경우 그 기간은 건너뛰고 다음 영업일부터 다시 3일 카운트가 시작됩니다.",0.6504239466231866,0.6,0.0
메시지 받은 다음날부터 3일 내(휴관일 제외)에 도서를 대출해야 하는 이유는 무엇인가요?,['Q: 상호대차 신청한 도서가 도착하면 며칠 안에 찾아가야 하나요?\nA: 도착안내메시지 수신 다음날부터 3일 이내(휴관일 제외)에 대출해가셔야 합니다.\n※ 메시지 발송 후 보관기간 이내 미대출시 자동 취소'],"메시지 받은 다음날부터 3일 내에 도서를 대출해야 하는 이유는 상호대차 서비스의 효율적인 운영과 다른 이용자들의 편의를 위해서입니다. 일정 기간 내에 대출하지 않으면 도서가 다른 이용자에게 재대여될 수 있으며, 이로 인해 대기 시간이 길어질 수 있습니다. 따라서 정해진 기간 내에 도서를 찾아가는 것이 중요합니다.",도서의 효율적인 관리와 다른 이용자의 접근 기회를 보장하기 위해 제한 기간을 두고 있습니다. 기간 내에 대출하지 않으면 자동으로 신청이 취소됩니다.,0.40599133878501475,0.25,0.7716118120377417
"휴관일 제외하고 메시지 받은 다음 3일 내에 대출해야 하는 상호대차 도서, 휴관일이 끼면 기간은 어떻게 조정되나요?",['Q: 상호대차 신청한 도서가 도착하면 며칠 안에 찾아가야 하나요?\nA: 도착안내메시지 수신 다음날부터 3일 이내(휴관일 제외)에 대출해가셔야 합니다.\n※ 메시지 발송 후 보관기간 이내 미대출시 자동 취소'],"휴관일이 포함된 경우, 실제 휴관일 수만큼 기간이 연장됩니다. 예를 들어, 3일 내에 찾아가야 하지만 2일이 휴관일이라면, 실제 찾아가야 할 기간은 5일이 됩니다. 따라서 휴관일을 고려하여 기간을 조정해야 합니다.","휴관일이 포함된 경우, 그 기간은 제외되고 남은 일수 내에 도서를 대출해야 합니다. 예를 들어, 메시지 받은 다음 날이 휴관일이라면, 그 다음 정상 운영일부터 다시 3일의 기간이 시작됩니다.",0.3448198750950042,1.0,0.36310611994110054
"상호대차 신청 정확한 단계: 로그인 후 도서 검색, 대차 가능성 확인, 수령 도서관 선택, 신청 완료, 도착 알림 수신 후 직접 방문 대출?",['홈페이지 로그인 > 도서검색 > 상호대차 가능 확인\xa0\n> 수령도서관 선택 > 신청 > 도착메시지수신 > 방문대출 순으로 이루어집니다.'],"네, 맞습니다. 로그인 후 도서 검색을 통해 상호대차 가능 여부를 확인하고, 수령 도서관을 선택하여 신청을 완료한 후 도착 알림을 받으시면 직접 방문하여 대출하시면 됩니다.","네, 맞습니다. 로그인 후 도서 검색, 상호대차 가능 확인, 수령 도서관 선택, 신청 완료 후 도착 알림을 받고 직접 방문하여 대출합니다.",0.9910198091685283,0.75,0.5698838581786225
"홈페이지 로그인 후, 도서 상호대차 신청의 첫 단계로 어떤 행동을 취해야 하는지 구체적으로 설명하세요.",['홈페이지 로그인 > 도서검색 > 상호대차 가능 확인\xa0\n> 수령도서관 선택 > 신청 > 도착메시지수신 > 방문대출 순으로 이루어집니다.'],"홈페이지 로그인 후, 도서 상호대차 신청의 첫 단계는 **'도서검색'**을 통해 원하는 도서를 찾는 것입니다. 이후 상호대차 가능 여부를 확인해야 합니다.","홈페이지 로그인 후, 도서 상호대차 신청의 첫 단계는 **도서검색**을 통해 원하는 도서를 찾는 것입니다.",0.7444708357245229,1.0,0.6387114143555929
"만약 상호대차 신청 중에 수령도서관이 갑자기 변경된다면, 기존 절차(신청, 메시지 수신) 이후에 이용자는 어떻게 조정해야 할까요?",['홈페이지 로그인 > 도서검색 > 상호대차 가능 확인\xa0\n> 수령도서관 선택 > 신청 > 도착메시지수신 > 방문대출 순으로 이루어집니다.'],"상호대차 수령도서관이 변경되면, 먼저 변경된 수령도서관 정보를 확인하고 기존 신청을 취소한 후 다시 새로운 수령도서관을 선택하여 신청 절차를 처음부터 다시 진행해야 합니다. 메시지 수신 설정도 새로운 도서관에 맞춰 조정해야 합니다.","수령도서관 변경 시, 이용자는 변경된 도서관의 정책과 절차를 확인한 후, 가능하다면 해당 도서관에 직접 연락하여 신청 정보의 수정을 요청해야 합니다. 자동으로 정보가 업데이트되지 않는다면, 기존 신청을 취소하고 새로운 수령도서관을 선택하여 다시 신청하는 것이 안전합니다. 도착 메시지 수신 후 변경된 도서관의 안내에 따라 방문 대출을 준비해야 합니다.",0.6853561980424054,0.0,0.5728296448719701
상호대차 신청 시 수령도서관 선택이 도서 접근성과 이용자 편의성에 어떻게 영향을 미치는지 설명하시오.,['홈페이지 로그인 > 도서검색 > 상호대차 가능 확인\xa0\n> 수령도서관 선택 > 신청 > 도착메시지수신 > 방문대출 순으로 이루어집니다.'],"수령도서관 선택은 상호대차 서비스의 효율성과 이용자 편의성에 큰 영향을 미칩니다. 가까운 위치에 있는 도서관을 선택하면 이용자는 시간과 교통비를 절약할 수 있으며, 빠른 수령이 가능해져 도서 접근성이 향상됩니다. 반면, 멀리 떨어진 도서관을 선택할 경우 이동 시간과 비용이 증가하여 불편함이 커질 수 있습니다. 따라서 이용자의 거주지나 주요 활동 지역에 가까운 도서관을 선택하는 것이 가장 이상적입니다.","수령도서관 선택은 도서 접근성을 크게 향상시킵니다. 이용자가 가까운 도서관을 선택할 수 있어 이동 시간과 비용을 줄일 수 있습니다. 또한, 편의성 측면에서도 유리하며, 선호하는 도서관의 운영 시간이나 서비스를 고려할 수 있어 이용 경험을 개선시킵니다. 이로 인해 도서 대출이 더 용이해지고, 도서관 이용률이 증가할 수 있습니다.",0.6269428180226901,0.0,0.6114121317068707
메이커스페이스에서 3D 프린팅과 레이저 커팅을 활용한 구체적인 협업 프로젝트 예시는 무엇인가요?,"['Q: 메이커스페이스가 무엇인가요?\nA: 메이커스페이스란 창의적인 아이디어를 보유한 사람들이 3D프린터, 레이저커터, 각종 디지털 공작 기계 활용법을 배우고, 서로의 아이디어를 공유,협업,융합하는 공간을 의미합니다. 누구나 쉽게 접근하여 자유롭게 아이디어를 내고 구현할 수 있습니다._x000D_\n_x000D_\n독서문화-메이커스페이스 탭에서 자세한 이용안내 확인과 장비예약 신청이 가능합니다.']","메이커스페이스에서 3D 프린팅과 레이저 커팅을 활용한 협업 프로젝트 예시로는 다음과 같은 것들이 있습니다:

1. **스마트 홈 디바이스 제작**: 팀원들이 각자 IoT 기술과 디자인 아이디어를 공유하여, 레이저 커팅으로 케이스를 제작하고 3D 프린팅으로 내부 부품을 만들어 스마트 조명이나 온도 조절 장치를 공동으로 개발합니다.
   
2. **환경 친화적 제품 개발**: 재활용 소재를 활용해 레이저 커팅으로 친환경 포장재를 디자인하고, 3D 프린팅으로 이를 실제로 제작하여 플라스틱 사용을 줄이는 프로젝트를 진행할 수 있습니다.

이러한 프로젝트들은 아이디어 공유와 기술 활용을 통해 창의적인 결과물을 만들어내는 데 중점을 둡니다. 자세한 이용 방법은 도서관의 메이커스페이스 탭에서 확인 가능합니다.","메이커스페이스에서 3D 프린팅과 레이저 커팅을 활용한 협업 프로젝트 예시로는 **맞춤형 가구 제작**이 있습니다. 팀원들이 디자인을 공동으로 개발하고, 레이저 커팅으로 목재나 아크릴을 정밀하게 자르고 가공한 후, 3D 프린터로 특수 부품이나 디테일을 제작하여 완성품을 만드는 방식입니다. 이 프로젝트는 디자인, 제작, 조립 과정에서 각 멤버의 전문성을 결합시킵니다.",0.407136210285579,0.2222222222222222,0.8732825185923322
3D프린팅과 협업 아이디어 융합을 위해 디지털 공작 기계를 활용하는 창의 활동은 무엇인가요?,"['Q: 메이커스페이스가 무엇인가요?\nA: 메이커스페이스란 창의적인 아이디어를 보유한 사람들이 3D프린터, 레이저커터, 각종 디지털 공작 기계 활용법을 배우고, 서로의 아이디어를 공유,협업,융합하는 공간을 의미합니다. 누구나 쉽게 접근하여 자유롭게 아이디어를 내고 구현할 수 있습니다._x000D_\n_x000D_\n독서문화-메이커스페이스 탭에서 자세한 이용안내 확인과 장비예약 신청이 가능합니다.']","메이커스페이스에서 3D프린팅과 디지털 공작 기계를 활용하는 창의 활동은 주로 프로토타이핑, 제품 제작, 그리고 다양한 디자인 아이디어의 실제 구현입니다. 사용자들은 이곳에서 아이디어를 공유하고 협업하여 새로운 제품을 설계하고 제작하며, 이를 통해 기술적 능력을 향상시키고 창의적인 해결책을 모색할 수 있습니다. 독서문화-메이커스페이스 탭을 통해 자세한 활동 안내와 예약을 확인하실 수 있습니다.","메이커스페이스에서 이루어지는 활동입니다. 이곳에서는 3D프린팅, 디지털 공작 기계 사용을 통해 개인의 창의적 아이디어를 구현하고, 다른 사람들과 협업하며 아이디어를 융합합니다.",0.632760353175306,0.7142857142857143,0.6802454538946604
"메이커스페이스의 이용 자격은 창의적인 아이디어를 가진 개인에 한정되며, 기술 장비 접근성은 어떻게 보장됩니까?","['Q: 메이커스페이스가 무엇인가요?\nA: 메이커스페이스란 창의적인 아이디어를 보유한 사람들이 3D프린터, 레이저커터, 각종 디지털 공작 기계 활용법을 배우고, 서로의 아이디어를 공유,협업,융합하는 공간을 의미합니다. 누구나 쉽게 접근하여 자유롭게 아이디어를 내고 구현할 수 있습니다._x000D_\n_x000D_\n독서문화-메이커스페이스 탭에서 자세한 이용안내 확인과 장비예약 신청이 가능합니다.']","메이커스페이스는 창의적인 아이디어를 가진 모든 개인에게 개방되어 있으며, 장비 접근성은 예약 시스템을 통해 보장됩니다. 독서문화-메이커스페이스 탭에서 장비별 이용 시간과 예약 방법을 확인하고 신청할 수 있습니다.","메이커스페이스는 창의적인 아이디어를 가진 모든 개인에게 열려 있으며, 기술 장비 접근성은 예약 시스템을 통해 보장됩니다. 이용자는 필요한 장비를 미리 예약하여 사용할 수 있습니다.",0.5978896561502416,0.8,0.7615061215767817
3D프린팅과 레이저커팅을 포함한 고급 디지털 제작 장비들이 어떻게 메이커스페이스 내 혁신적 프로젝트 협업을 촉진하는지 분석하세요.,"['Q: 메이커스페이스가 무엇인가요?\nA: 메이커스페이스란 창의적인 아이디어를 보유한 사람들이 3D프린터, 레이저커터, 각종 디지털 공작 기계 활용법을 배우고, 서로의 아이디어를 공유,협업,융합하는 공간을 의미합니다. 누구나 쉽게 접근하여 자유롭게 아이디어를 내고 구현할 수 있습니다._x000D_\n_x000D_\n독서문화-메이커스페이스 탭에서 자세한 이용안내 확인과 장비예약 신청이 가능합니다.']","메이커스페이스 내에서 3D프린팅과 레이저커팅 같은 고급 디지털 제작 장비들은 혁신적 프로젝트 협업을 크게 촉진합니다. 이러한 장비들은 다양한 전문 지식과 기술을 가진 사람들이 물리적인 프로토타입을 빠르게 제작할 수 있게 해주어 아이디어의 실제 구현을 용이하게 합니다. 이를 통해 참가자들은 아이디어를 공유하고, 서로의 기술적 제약을 극복하며, 공동으로 문제를 해결하고 혁신적인 솔루션을 개발하는 데 집중할 수 있습니다. 또한, 장비 예약과 공동 작업 공간의 접근성은 창의적 협업의 장벽을 낮추고, 다양한 배경을 가진 사람들이 함께 작업하는 환경을 조성합니다.","메이커스페이스 내에서 3D프린팅과 레이저커팅 같은 고급 디지털 제작 장비들은 혁신적 프로젝트 협업을 다음과 같이 촉진합니다:

1. **기술 접근성**: 다양한 기술을 쉽게 이용할 수 있어 아이디어 구현의 장벽이 낮아집니다.
2. **협업 환경**: 다양한 전문 지식을 가진 사람들이 모여 아이디어를 공유하고, 복잡한 프로젝트를 분할하여 작업할 수 있습니다.
3. **빠른 프로토타이핑**: 3D프린팅으로 빠르게 모형을 제작하고, 레이저커팅으로 정밀한 부품을 만들어 반복적인 테스트와 개선이 용이해집니다.
4. **창의 융합**: 서로 다른 기술을 결합해 새로운 솔루션을 창출하는 데 도움이 되어 혁신적인 결과물을 만들어냅니다.",0.983435611504173,0.75,0.8142514289670634
"어린이자료실과 디지털자료실의 운영 정책이 유사한 이유를 분석하고, 그들의 공통 주말 종료 시간을 명시하시오. (시간: ○○~18:00)","['Q: 마두도서관 이용시간이 어떻게 되나요?\nA: ○ 종합자료실1,2\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 어린이자료실(1층)\n(평일) 09:00 ~ 18:00 / (주말) 09:00 ~ 18:00\n○ 책이음(연속간행물실), 북카페\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 디지털자료실\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00']","어린이자료실과 디지털자료실은 모두 이용자의 편의와 다양한 연령대의 접근성을 고려하여 운영 정책이 유사합니다. 특히 주말에는 가족 단위의 방문객이 증가하는 경향이 있어, 이들 공간 모두 동일한 시간인 ○○~18:00까지 운영됩니다. 이는 도서관이 주말에도 가족과 함께하는 시간을 지원하고자 하는 정책적 배려를 반영합니다.",어린이자료실과 디지털자료실은 모두 평일과 주말의 일부 시간대에 높은 이용률이 예상되는 자료 유형을 제공하기 때문에 유사한 운영 정책을 가집니다. 공통 주말 종료 시간은 18:00입니다.,0.6061509782200649,0.3333333333333333,0.6138804582061574
마두도서관 어린이자료실의 주말 폐관 시간은 몇 시인가요?,"['Q: 마두도서관 이용시간이 어떻게 되나요?\nA: ○ 종합자료실1,2\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 어린이자료실(1층)\n(평일) 09:00 ~ 18:00 / (주말) 09:00 ~ 18:00\n○ 책이음(연속간행물실), 북카페\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 디지털자료실\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00']",마두도서관 어린이자료실의 주말 폐관 시간은 18시입니다.,마두도서관 어린이자료실의 주말 폐관 시간은 18시입니다.,1.0000000000000002,1.0,0.7673753386240841
"마두도서관 종합자료실의 평일 이용 시간(09:00 ~ 22:00) 중, 학생들의 주요 이용 시간대인 오후 2시부터 6시까지의 이용 가능 여부와 동시 이용자 수 제한이 있는지 확인하세요.","['Q: 마두도서관 이용시간이 어떻게 되나요?\nA: ○ 종합자료실1,2\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 어린이자료실(1층)\n(평일) 09:00 ~ 18:00 / (주말) 09:00 ~ 18:00\n○ 책이음(연속간행물실), 북카페\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 디지털자료실\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00']","마두도서관 종합자료실의 평일 오후 2시부터 6시까지 이용 가능하며, 동시 이용자 수 제한에 대한 구체적인 규정은 명시되어 있지 않으나, 도서관 내 운영 상황에 따라 유동적으로 조정될 수 있으니 방문 시 참고하시기 바랍니다.","마두도서관 종합자료실은 평일 오후 2시부터 6시까지 이용 가능합니다. 하지만, 동시 이용자 수 제한에 대한 정보는 제공된 내용에 포함되어 있지 않습니다. 추가 확인이 필요합니다.",0.6714831108181881,0.5,0.0
마두도서관의 종합자료실과 어린이자료실의 주말 운영 시간을 비교하여 차이점은 무엇인가요?,"['Q: 마두도서관 이용시간이 어떻게 되나요?\nA: ○ 종합자료실1,2\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 어린이자료실(1층)\n(평일) 09:00 ~ 18:00 / (주말) 09:00 ~ 18:00\n○ 책이음(연속간행물실), 북카페\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 디지털자료실\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00']","마두도서관의 주말 운영 시간을 비교하면, 종합자료실과 어린이자료실 모두 동일하게 09:00부터 18:00까지 운영됩니다. 따라서 주말에 두 자료실의 운영 시간에는 차이가 없습니다.",마두도서관의 종합자료실과 어린이자료실은 주말 운영 시간이 동일합니다: 09:00 ~ 18:00. 따라서 운영 시간에 차이점은 없습니다.,0.9960493360513705,1.0,0.7400251960170006
"인증 시스템 장애로 경기도 거주자의 온라인 정회원 신청이 중단된 상황에서, 대체 인증 방법 도입 시 기존 절차는 어떻게 수정되어야 할까요?","['정회원 가입방법\n1. 온라인 발급\n\xa0· 대상 : 주민등록상\xa0경기도 거주자\n\xa0· 홈페이지 회원가입 후 [온라인 정회원 신청] 클릭 - 인증절차 후 온라인 회원증 발급\n2. 방문 발급\n\xa0· 대상 : 경기도 소재 직장인, 재학생을 포함한 고양시 도서관 정회원 신청 대상\n\xa0· 홈페이지 회원가입 후 구비서류를 지참하여 도서관 방문']","인증 시스템 장애로 인해 경기도 거주자의 온라인 신청이 중단된 경우, 대체 인증 방법으로는 도서관 방문 인증을 강화할 수 있습니다. 기존 절차는 다음과 같이 수정될 수 있습니다:

1. 온라인 회원가입은 유지하되, 인증 절차를 일시 중단하고 방문 인증을 우선적으로 허용합니다.
2. 방문 시, 경기도 거주자임을 증명할 수 있는 추가 서류(예: 주민등록등본)를 제출하도록 안내합니다.
3. 도서관 직원이 현장에서 인증 절차를 보완하여 정회원 자격을 부여합니다.

이로써 서비스 중단을 최소화하고 이용자의 불편을 줄일 수 있습니다.","인증 시스템 장애 시, 경기도 거주자의 대체 인증 방법으로는 **도서관 방문을 통한 직접 인증**을 도입할 수 있습니다. 

수정된 절차:
1. 홈페이지 회원가입 완료.
2. 필요한 구비서류(주민등록증 등)를 지참하여 도서관 방문.
3. 도서관에서 직접 인증 절차를 거쳐 정회원 신청 승인 및 회원증 발급.",0.8413623310467362,0.0,0.5486344889421595
"경기도 거주자가 온라인으로 정회원 되려면, 홈페이지 가입 후 [온라인 정회원 신청]을 클릭하고 인증을 거쳐 온라인 회원증을 발급받는 과정을 어떻게 거치나요?","['정회원 가입방법\n1. 온라인 발급\n\xa0· 대상 : 주민등록상\xa0경기도 거주자\n\xa0· 홈페이지 회원가입 후 [온라인 정회원 신청] 클릭 - 인증절차 후 온라인 회원증 발급\n2. 방문 발급\n\xa0· 대상 : 경기도 소재 직장인, 재학생을 포함한 고양시 도서관 정회원 신청 대상\n\xa0· 홈페이지 회원가입 후 구비서류를 지참하여 도서관 방문']","경기도 거주자가 온라인으로 정회원이 되려면, 먼저 고양시 도서관 홈페이지에 회원가입을 완료한 후, [온라인 정회원 신청] 버튼을 클릭합니다. 이후 제공된 인증 절차를 완료하면 온라인 회원증 발급이 가능합니다. 필요한 경우, 추가적인 정보 확인이나 인증 방법에 대한 자세한 안내는 도서관 고객센터를 통해 받으실 수 있습니다.","경기도 거주자는 홈페이지에 가입한 후 [온라인 정회원 신청] 버튼을 클릭하고, 인증 절차를 완료하면 온라인으로 회원증을 발급받을 수 있습니다.",0.763575800064762,0.75,0.517025317924644
"고양시 도서관 방문 정회원 가입 시, 경기도 직장인 또는 재학생임을 증명하는 어떤 서류가 필수인가요?","['정회원 가입방법\n1. 온라인 발급\n\xa0· 대상 : 주민등록상\xa0경기도 거주자\n\xa0· 홈페이지 회원가입 후 [온라인 정회원 신청] 클릭 - 인증절차 후 온라인 회원증 발급\n2. 방문 발급\n\xa0· 대상 : 경기도 소재 직장인, 재학생을 포함한 고양시 도서관 정회원 신청 대상\n\xa0· 홈페이지 회원가입 후 구비서류를 지참하여 도서관 방문']",고양시 도서관 방문 정회원 가입 시 경기도 직장인 또는 재학생임을 증명하기 위한 필수 서류는 재직증명서(직장인) 또는 학생증(재학생)이 필요합니다. 이 서류들은 홈페이지 회원가입 후 도서관에 방문할 때 함께 제출해야 합니다.,"고양시 도서관 방문 정회원 가입 시, 경기도 직장인은 재직증명서나 근로소득원천징수영수증이, 재학생은 학생증이나 재학증명서가 필요합니다.",0.6635501576536692,0.3333333333333333,0.665664557551252
"경기도 직장인이 도서관 정회원이 되려면 홈페이지에 가입한 후 어떤 구비서류를 준비해야 하며, 이 과정에서 인증절차는 필수인가요?","['정회원 가입방법\n1. 온라인 발급\n\xa0· 대상 : 주민등록상\xa0경기도 거주자\n\xa0· 홈페이지 회원가입 후 [온라인 정회원 신청] 클릭 - 인증절차 후 온라인 회원증 발급\n2. 방문 발급\n\xa0· 대상 : 경기도 소재 직장인, 재학생을 포함한 고양시 도서관 정회원 신청 대상\n\xa0· 홈페이지 회원가입 후 구비서류를 지참하여 도서관 방문']","경기도 직장인이 도서관 정회원이 되려면 홈페이지 회원가입 후 재직증명서나 학생인 경우 재학증명서 등 직장 또는 학교 관련 증빙서류를 준비해야 합니다. 인증절차는 온라인 신청 시 필수이며, 방문 발급 시에도 신분 확인을 위한 절차가 진행되므로, 정확한 신분 확인을 위해 인증 과정이 중요합니다.","경기도 직장인이 도서관 정회원이 되려면 홈페이지에 가입한 후, 재직증명서나 신분증을 포함한 구비서류를 준비해야 합니다. 인증절차는 온라인 신청 시 필요하지만, 방문 발급 시에는 구비서류 지참만으로 가능하며 별도의 온라인 인증절차는 필수가 아닙니다.",0.6625785720274106,0.25,0.5694593534370836
"사립 작은도서관 폐관 시, 도서관센터 홈피의 등록·폐관 메뉴에서 필요 서류 확인 후 작성하여 메일로 제출하면 독서진흥팀으로부터 후속 조치 안내를 받을 수 있나?","['Q: 사립 작은도서관 등록·변경·폐관 절차에 대해 궁금합니다.\nA: 사립 작은도서관을 등록,변경,폐관 절차에 대한 자세한 내용은_x000D_\n도서관센터 홈페이지- 작은도서관- 사립작은도서관 등록신청메뉴에서 확인 가능합니다._x000D_\n관련 서류 작성 후 메일로 보내주시면 확인 후 연락드리겠습니다.(도서관센터 독서진흥팀)_x000D_']","네, 맞습니다. 사립 작은도서관 폐관 시 도서관센터 홈페이지의 등록·폐관 메뉴에서 필요 서류를 확인하고 작성하여 메일로 제출하면 독서진흥팀으로부터 후속 조치 안내를 받으실 수 있습니다.","네, 맞습니다. 사립 작은도서관 폐관 시, 도서관센터 홈페이지의 관련 메뉴에서 필요한 서류를 확인하고 작성한 후 메일로 제출하면 독서진흥팀으로부터 후속 조치에 대한 안내를 받을 수 있습니다.",0.9962888970607356,0.75,0.617324837092901
사립 작은도서관 등록 절차를 확인하려면 도서관센터 홈페이지의 어떤 섹션을 참조해야 하나요?,"['Q: 사립 작은도서관 등록·변경·폐관 절차에 대해 궁금합니다.\nA: 사립 작은도서관을 등록,변경,폐관 절차에 대한 자세한 내용은_x000D_\n도서관센터 홈페이지- 작은도서관- 사립작은도서관 등록신청메뉴에서 확인 가능합니다._x000D_\n관련 서류 작성 후 메일로 보내주시면 확인 후 연락드리겠습니다.(도서관센터 독서진흥팀)_x000D_']",사립 작은도서관 등록 절차는 도서관센터 홈페이지의 '작은도서관' 섹션 내 '사립작은도서관 등록신청' 메뉴에서 확인 가능합니다. 관련 서류 작성 후 이메일로 제출하면 됩니다.,"사립 작은도서관 등록 절차는 도서관센터 홈페이지의 ""작은도서관"" 섹션 내 ""사립작은도서관 등록신청"" 메뉴를 참조하세요.",0.6152942372943133,1.0,0.6926905991280847
