user_input,retrieved_contexts,response,reference,answer_correctness,faithfulness,answer_relevancy
회원증 방문발급을 위해 필요한 구비서류 정보를 얻기 위해 이용안내 섹션 내에서 어떤 부분을 특히 참조해야 하나요?,['구비서류\n이용안내 - 회원가입 - 회원증 방문발급 - 구비서류 안내 참고'],회원증 방문발급을 위한 구비서류에 대한 자세한 정보는 '이용안내' 섹션의 '회원증 방문발급 - 구비서류 안내' 부분을 참조하시면 됩니다. 여기서는 필요한 서류 목록과 발급 절차에 대한 자세한 내용을 확인하실 수 있습니다.,구비서류 안내 부분을 참조하세요.,0.6567502402227862,0.5,0.0
"상호대차 도서 도착 안내 후 휴관일을 제외하고, 메시지 다음날부터 몇 일 내에 대출하지 않으면 자동으로 취소되며, 구체적인 기간은?",['Q: 상호대차 신청한 도서가 도착하면 며칠 안에 찾아가야 하나요?\nA: 도착안내메시지 수신 다음날부터 3일 이내(휴관일 제외)에 대출해가셔야 합니다.\n※ 메시지 발송 후 보관기간 이내 미대출시 자동 취소'],"상호대차 도서가 도착 안내 메시지를 받으신 후, 휴관일을 제외하고 3일 이내에 대출하지 않으시면 자동으로 취소됩니다. 예를 들어, 메시지를 받으신 날이 수요일이라면, 목요일, 금요일, 토요일, 일요일이 지나면 자동 취소됩니다.",메시지 다음날부터 3일 이내에 대출하지 않으면 자동으로 취소됩니다.,0.6830165535262018,0.5,0.6292987364621396
"만약 상호대차 도서 도착 알림을 받은 후 휴관일이 끼어 있다면, 실제 수령 기한은 어떻게 변할까요? (휴관일 제외 3일 이내)",['Q: 상호대차 신청한 도서가 도착하면 며칠 안에 찾아가야 하나요?\nA: 도착안내메시지 수신 다음날부터 3일 이내(휴관일 제외)에 대출해가셔야 합니다.\n※ 메시지 발송 후 보관기간 이내 미대출시 자동 취소'],"휴관일이 포함된 경우에도 실제 수령 기한은 휴관일을 제외한 3일 이내입니다. 예를 들어, 알림을 받은 날이 일요일이고 그 주에 월요일과 수요일이 휴관일이라면, 수령 기한은 목요일부터 시작됩니다. 따라서 토요일과 일요일을 포함해 총 3일이지만, 실제 수령 가능한 날짜는 1일로 계산됩니다.","휴관일을 제외한 3일 이내에 수령해야 하므로, 휴관일이 포함된 경우 그 기간은 건너뛰고 다음 영업일부터 다시 3일 카운트가 시작됩니다.",0.4474044211251667,0.6666666666666666,0.46906207519918125
메시지 받은 다음날부터 3일 내(휴관일 제외)에 도서를 대출해야 하는 이유는 무엇인가요?,['Q: 상호대차 신청한 도서가 도착하면 며칠 안에 찾아가야 하나요?\nA: 도착안내메시지 수신 다음날부터 3일 이내(휴관일 제외)에 대출해가셔야 합니다.\n※ 메시지 발송 후 보관기간 이내 미대출시 자동 취소'],도착 안내 메시지를 받으신 후 3일 이내에 도서를 대출하셔야 하는 이유는 상호대차 서비스의 효율적인 운영을 위해 설정된 규정 때문입니다. 이 기간 내에 대출하지 않으시면 자동으로 취소되어 추가적인 절차 없이 서비스가 종료됩니다.,도서의 효율적인 관리와 다른 이용자의 접근 기회를 보장하기 위해 제한 기간을 두고 있습니다. 기간 내에 대출하지 않으면 자동으로 신청이 취소됩니다.,0.4570201545699412,0.3333333333333333,0.6979615192440821
"휴관일 제외하고 메시지 받은 다음 3일 내에 대출해야 하는 상호대차 도서, 휴관일이 끼면 기간은 어떻게 조정되나요?",['Q: 상호대차 신청한 도서가 도착하면 며칠 안에 찾아가야 하나요?\nA: 도착안내메시지 수신 다음날부터 3일 이내(휴관일 제외)에 대출해가셔야 합니다.\n※ 메시지 발송 후 보관기간 이내 미대출시 자동 취소'],"메시지 수신일로부터 3일 이내에 도서를 대출해야 하지만, 만약 그 기간에 휴관일이 포함되어 있다면, 실제 운영일 수를 고려하여 계산해야 합니다. 예를 들어, 수신일이 월요일이고 그 주에 토·일요일과 공휴일이 있어 총 5일 동안 운영되지 않는다면, 실제 대출 가능 기간은 2일로 줄어들어 그 다음 운영일에 방문해야 합니다.","휴관일이 포함된 경우, 그 기간은 제외되고 남은 일수 내에 도서를 대출해야 합니다. 예를 들어, 메시지 받은 다음 날이 휴관일이라면, 그 다음 정상 운영일부터 다시 3일의 기간이 시작됩니다.",0.5169940055775553,0.5,0.6492686094697366
"상호대차 신청 정확한 단계: 로그인 후 도서 검색, 대차 가능성 확인, 수령 도서관 선택, 신청 완료, 도착 알림 수신 후 직접 방문 대출?",['홈페이지 로그인 > 도서검색 > 상호대차 가능 확인\xa0\n> 수령도서관 선택 > 신청 > 도착메시지수신 > 방문대출 순으로 이루어집니다.'],"네, 맞습니다. 상호대차를 신청하려면 먼저 로그인 후 '도서검색'을 통해 원하는 책을 찾고, '상호대차 가능 여부'를 확인한 뒤, '수령도서관'을 선택하여 신청을 진행해야 합니다. 신청이 완료되면 도착 알림 메시지를 통해 안내를 받으실 수 있으며, 마지막으로 해당 도서관을 방문하여 도서를 대출하실 수 있습니다.","네, 맞습니다. 로그인 후 도서 검색, 상호대차 가능 확인, 수령 도서관 선택, 신청 완료 후 도착 알림을 받고 직접 방문하여 대출합니다.",0.9574393489275993,1.0,0.5415418506595351
"홈페이지 로그인 후, 도서 상호대차 신청의 첫 단계로 어떤 행동을 취해야 하는지 구체적으로 설명하세요.",['홈페이지 로그인 > 도서검색 > 상호대차 가능 확인\xa0\n> 수령도서관 선택 > 신청 > 도착메시지수신 > 방문대출 순으로 이루어집니다.'],"네, 홈페이지 로그인 후 상호대차 신청을 시작하려면 '도서검색' > '상호대차 가능' 탭을 통해 원하는 도서가 신청 가능한지 먼저 확인하신 후, '수령도서관 선택'을 거쳐 신청 절차를 진행해야 합니다.","홈페이지 로그인 후, 도서 상호대차 신청의 첫 단계는 **도서검색**을 통해 원하는 도서를 찾는 것입니다.",0.7187682809903693,1.0,0.5763395106464592
"만약 상호대차 신청 중에 수령도서관이 갑자기 변경된다면, 기존 절차(신청, 메시지 수신) 이후에 이용자는 어떻게 조정해야 할까요?",['홈페이지 로그인 > 도서검색 > 상호대차 가능 확인\xa0\n> 수령도서관 선택 > 신청 > 도착메시지수신 > 방문대출 순으로 이루어집니다.'],"상호대차 신청 후 수령도서관이 변경되는 경우, 기존 신청 절차를 취소하고 다시 신청해야 합니다. 변경 전에 이미 메시지 수신 단계를 거쳤더라도, 변경 사항이 반영되기 위해서는 처음부터 다시 신청 절차를 진행해야 합니다.","수령도서관 변경 시, 이용자는 변경된 도서관의 정책과 절차를 확인한 후, 가능하다면 해당 도서관에 직접 연락하여 신청 정보의 수정을 요청해야 합니다. 자동으로 정보가 업데이트되지 않는다면, 기존 신청을 취소하고 새로운 수령도서관을 선택하여 다시 신청하는 것이 안전합니다. 도착 메시지 수신 후 변경된 도서관의 안내에 따라 방문 대출을 준비해야 합니다.",0.6784853150726322,0.0,0.6734236575199815
상호대차 신청 시 수령도서관 선택이 도서 접근성과 이용자 편의성에 어떻게 영향을 미치는지 설명하시오.,['홈페이지 로그인 > 도서검색 > 상호대차 가능 확인\xa0\n> 수령도서관 선택 > 신청 > 도착메시지수신 > 방문대출 순으로 이루어집니다.'],"상호대차를 신청할 때 수령도서관을 선택하는 것은 이용자의 편의성과 접근성을 크게 좌우합니다. 예를 들어, 집에서 가까운 도서관을 수령지로 지정하면 도서를 받기 위해 멀리 이동할 필요가 없어 시간과 비용을 절약할 수 있습니다. 반면에 멀리 떨어진 도서관을 선택하면 수령을 위해 추가적인 이동이 필요해져 불편함이 따를 수 있습니다. 따라서 적절한 수령도서관을 선택하는 것은 상호대차 서비스를 효과적으로 활용하는 데 중요합니다.","수령도서관 선택은 도서 접근성을 크게 향상시킵니다. 이용자가 가까운 도서관을 선택할 수 있어 이동 시간과 비용을 줄일 수 있습니다. 또한, 편의성 측면에서도 유리하며, 선호하는 도서관의 운영 시간이나 서비스를 고려할 수 있어 이용 경험을 개선시킵니다. 이로 인해 도서 대출이 더 용이해지고, 도서관 이용률이 증가할 수 있습니다.",0.6249969211842809,0.25,0.5785441289262588
메이커스페이스에서 3D 프린팅과 레이저 커팅을 활용한 구체적인 협업 프로젝트 예시는 무엇인가요?,"['Q: 메이커스페이스가 무엇인가요?\nA: 메이커스페이스란 창의적인 아이디어를 보유한 사람들이 3D프린터, 레이저커터, 각종 디지털 공작 기계 활용법을 배우고, 서로의 아이디어를 공유,협업,융합하는 공간을 의미합니다. 누구나 쉽게 접근하여 자유롭게 아이디어를 내고 구현할 수 있습니다._x000D_\n_x000D_\n독서문화-메이커스페이스 탭에서 자세한 이용안내 확인과 장비예약 신청이 가능합니다.']","메이커스페이스에서 3D 프린팅과 레이저 커팅을 활용한 협업 프로젝트 예시로는 '스마트 홈 시스템 개발'이 있습니다. 예를 들어, 팀원들이 각각 3D 프린팅으로 맞춤형 센서 모듈을 제작하고, 레이저 커팅으로 정밀한 회로판을 가공하여 에너지 효율적인 스마트 조명 시스템을 공동으로 설계하고 구현할 수 있습니다. 이러한 프로젝트는 디지털 기술과 물리적 제작 기술을 결합하여 혁신적인 제품을 만들어내는 데 중점을 둡니다.","메이커스페이스에서 3D 프린팅과 레이저 커팅을 활용한 협업 프로젝트 예시로는 **맞춤형 가구 제작**이 있습니다. 팀원들이 디자인을 공동으로 개발하고, 레이저 커팅으로 목재나 아크릴을 정밀하게 자르고 가공한 후, 3D 프린터로 특수 부품이나 디테일을 제작하여 완성품을 만드는 방식입니다. 이 프로젝트는 디자인, 제작, 조립 과정에서 각 멤버의 전문성을 결합시킵니다.",0.5011664541415087,0.0,0.8688029144922098
3D프린팅과 협업 아이디어 융합을 위해 디지털 공작 기계를 활용하는 창의 활동은 무엇인가요?,"['Q: 메이커스페이스가 무엇인가요?\nA: 메이커스페이스란 창의적인 아이디어를 보유한 사람들이 3D프린터, 레이저커터, 각종 디지털 공작 기계 활용법을 배우고, 서로의 아이디어를 공유,협업,융합하는 공간을 의미합니다. 누구나 쉽게 접근하여 자유롭게 아이디어를 내고 구현할 수 있습니다._x000D_\n_x000D_\n독서문화-메이커스페이스 탭에서 자세한 이용안내 확인과 장비예약 신청이 가능합니다.']","메이커스페이스에서는 디지털 공작 기계를 활용해 다양한 프로토타입을 제작하거나 제품을 개발하는 활동이 이루어집니다. 예를 들어, 3D 프린팅을 통해 디자인한 제품 모형을 실제로 제작하거나, 레이저 커터를 이용해 정교한 디자인 요소를 추가하는 등의 작업이 가능합니다. 이러한 활동들은 다른 이용자들과 아이디어를 공유하고 협업하여 더욱 발전시킬 수 있는 기회를 제공합니다.","메이커스페이스에서 이루어지는 활동입니다. 이곳에서는 3D프린팅, 디지털 공작 기계 사용을 통해 개인의 창의적 아이디어를 구현하고, 다른 사람들과 협업하며 아이디어를 융합합니다.",0.8591988895002562,1.0,0.579849495419422
"메이커스페이스의 이용 자격은 창의적인 아이디어를 가진 개인에 한정되며, 기술 장비 접근성은 어떻게 보장됩니까?","['Q: 메이커스페이스가 무엇인가요?\nA: 메이커스페이스란 창의적인 아이디어를 보유한 사람들이 3D프린터, 레이저커터, 각종 디지털 공작 기계 활용법을 배우고, 서로의 아이디어를 공유,협업,융합하는 공간을 의미합니다. 누구나 쉽게 접근하여 자유롭게 아이디어를 내고 구현할 수 있습니다._x000D_\n_x000D_\n독서문화-메이커스페이스 탭에서 자세한 이용안내 확인과 장비예약 신청이 가능합니다.']","메이커스페이스는 창의적인 아이디어를 가진 모든 분들이 이용 가능하며, 특히 청소년과 성인을 대상으로 합니다. 공간 내의 다양한 디지털 공작 기계와 3D 프린터 등은 예약을 통해 이용 가능하며, 자세한 장비 정보와 예약 방법은 독서문화-메이커스페이스 탭에서 확인하실 수 있습니다.","메이커스페이스는 창의적인 아이디어를 가진 모든 개인에게 열려 있으며, 기술 장비 접근성은 예약 시스템을 통해 보장됩니다. 이용자는 필요한 장비를 미리 예약하여 사용할 수 있습니다.",0.6253986118804638,0.75,0.7786377505726035
3D프린팅과 레이저커팅을 포함한 고급 디지털 제작 장비들이 어떻게 메이커스페이스 내 혁신적 프로젝트 협업을 촉진하는지 분석하세요.,"['Q: 메이커스페이스가 무엇인가요?\nA: 메이커스페이스란 창의적인 아이디어를 보유한 사람들이 3D프린터, 레이저커터, 각종 디지털 공작 기계 활용법을 배우고, 서로의 아이디어를 공유,협업,융합하는 공간을 의미합니다. 누구나 쉽게 접근하여 자유롭게 아이디어를 내고 구현할 수 있습니다._x000D_\n_x000D_\n독서문화-메이커스페이스 탭에서 자세한 이용안내 확인과 장비예약 신청이 가능합니다.']","메이커스페이스 내의 고급 디지털 제작 장비들은 다양한 분야의 전문가들이 모여 혁신적인 프로젝트를 공동으로 개발하는 데 중요한 역할을 합니다. 예를 들어, 3D 프린팅과 레이저 커팅 장비는 디자인, 엔지니어링, 예술 등 다양한 분야의 협업을 가능하게 하여, 아이디어를 실제 제품으로 구현하는 과정에서 창의적인 해결책을 도출할 수 있게 합니다. 이러한 장비들의 접근성과 활용 용이성은 참가자들이 빠르게 프로토타입을 제작하고 피드백을 받을 수 있게 함으로써, 협업의 효율성을 극대화하고 혁신적인 결과물을 창출하는 데 기여합니다.","메이커스페이스 내에서 3D프린팅과 레이저커팅 같은 고급 디지털 제작 장비들은 혁신적 프로젝트 협업을 다음과 같이 촉진합니다:

1. **기술 접근성**: 다양한 기술을 쉽게 이용할 수 있어 아이디어 구현의 장벽이 낮아집니다.
2. **협업 환경**: 다양한 전문 지식을 가진 사람들이 모여 아이디어를 공유하고, 복잡한 프로젝트를 분할하여 작업할 수 있습니다.
3. **빠른 프로토타이핑**: 3D프린팅으로 빠르게 모형을 제작하고, 레이저커팅으로 정밀한 부품을 만들어 반복적인 테스트와 개선이 용이해집니다.
4. **창의 융합**: 서로 다른 기술을 결합해 새로운 솔루션을 창출하는 데 도움이 되어 혁신적인 결과물을 만들어냅니다.",0.8010154503079077,0.4,0.7453879324428957
"어린이자료실과 디지털자료실의 운영 정책이 유사한 이유를 분석하고, 그들의 공통 주말 종료 시간을 명시하시오. (시간: ○○~18:00)","['Q: 마두도서관 이용시간이 어떻게 되나요?\nA: ○ 종합자료실1,2\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 어린이자료실(1층)\n(평일) 09:00 ~ 18:00 / (주말) 09:00 ~ 18:00\n○ 책이음(연속간행물실), 북카페\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 디지털자료실\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00']","어린이자료실과 디지털자료실은 모두 이용자의 다양한 정보 접근과 교육적 활동을 지원하기 위해 설계되었으며, 이로 인해 운영 정책이 유사하게 구성되었습니다. 두 공간 모두 주말에는 09:00부터 18:00까지 운영됩니다.",어린이자료실과 디지털자료실은 모두 평일과 주말의 일부 시간대에 높은 이용률이 예상되는 자료 유형을 제공하기 때문에 유사한 운영 정책을 가집니다. 공통 주말 종료 시간은 18:00입니다.,0.6636204616766489,0.6,0.5579013214938578
마두도서관 어린이자료실의 주말 폐관 시간은 몇 시인가요?,"['Q: 마두도서관 이용시간이 어떻게 되나요?\nA: ○ 종합자료실1,2\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 어린이자료실(1층)\n(평일) 09:00 ~ 18:00 / (주말) 09:00 ~ 18:00\n○ 책이음(연속간행물실), 북카페\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 디지털자료실\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00']",어린이자료실은 주말에는 오전 9시부터 오후 6시까지 운영됩니다.,마두도서관 어린이자료실의 주말 폐관 시간은 18시입니다.,0.5579814051381787,0.6666666666666666,0.6675443667795505
"마두도서관 종합자료실의 평일 이용 시간(09:00 ~ 22:00) 중, 학생들의 주요 이용 시간대인 오후 2시부터 6시까지의 이용 가능 여부와 동시 이용자 수 제한이 있는지 확인하세요.","['Q: 마두도서관 이용시간이 어떻게 되나요?\nA: ○ 종합자료실1,2\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 어린이자료실(1층)\n(평일) 09:00 ~ 18:00 / (주말) 09:00 ~ 18:00\n○ 책이음(연속간행물실), 북카페\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 디지털자료실\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00']","종합자료실의 평일 오후 2시부터 6시 사이에는 많은 이용자가 방문하실 수 있으며, 이 시간대에도 특별한 이용자 수 제한은 없습니다. 하지만, 피크 시간대이므로 조용한 공부나 독서를 위해서는 조기 방문을 고려해 보시는 것도 좋을 것 같습니다.","마두도서관 종합자료실은 평일 오후 2시부터 6시까지 이용 가능합니다. 하지만, 동시 이용자 수 제한에 대한 정보는 제공된 내용에 포함되어 있지 않습니다. 추가 확인이 필요합니다.",0.5535646160706716,0.0,0.0
마두도서관의 종합자료실과 어린이자료실의 주말 운영 시간을 비교하여 차이점은 무엇인가요?,"['Q: 마두도서관 이용시간이 어떻게 되나요?\nA: ○ 종합자료실1,2\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 어린이자료실(1층)\n(평일) 09:00 ~ 18:00 / (주말) 09:00 ~ 18:00\n○ 책이음(연속간행물실), 북카페\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00\n○ 디지털자료실\n(평일) 09:00 ~ 22:00 / (주말) 09:00 ~ 18:00']",종합자료실과 어린이자료실은 주말에도 오전 9시부터 오후 6시까지 동일한 시간 동안 운영됩니다. 따라서 두 공간의 주말 운영 시간에는 차이가 없습니다.,마두도서관의 종합자료실과 어린이자료실은 주말 운영 시간이 동일합니다: 09:00 ~ 18:00. 따라서 운영 시간에 차이점은 없습니다.,0.9561866196313331,1.0,0.6120524240447505
"인증 시스템 장애로 경기도 거주자의 온라인 정회원 신청이 중단된 상황에서, 대체 인증 방법 도입 시 기존 절차는 어떻게 수정되어야 할까요?","['정회원 가입방법\n1. 온라인 발급\n\xa0· 대상 : 주민등록상\xa0경기도 거주자\n\xa0· 홈페이지 회원가입 후 [온라인 정회원 신청] 클릭 - 인증절차 후 온라인 회원증 발급\n2. 방문 발급\n\xa0· 대상 : 경기도 소재 직장인, 재학생을 포함한 고양시 도서관 정회원 신청 대상\n\xa0· 홈페이지 회원가입 후 구비서류를 지참하여 도서관 방문']",현재 제공된 정보로는 인증 시스템 장애로 인한 온라인 신청 중단 시의 구체적인 대체 인증 방법이나 절차 수정 사항에 대해 명시되어 있지 않습니다. 자세한 내용은 도서관에 직접 문의해 주시기 바랍니다.,"인증 시스템 장애 시, 경기도 거주자의 대체 인증 방법으로는 **도서관 방문을 통한 직접 인증**을 도입할 수 있습니다. 

수정된 절차:
1. 홈페이지 회원가입 완료.
2. 필요한 구비서류(주민등록증 등)를 지참하여 도서관 방문.
3. 도서관에서 직접 인증 절차를 거쳐 정회원 신청 승인 및 회원증 발급.",0.15869578885528357,0.0,0.0
"경기도 거주자가 온라인으로 정회원 되려면, 홈페이지 가입 후 [온라인 정회원 신청]을 클릭하고 인증을 거쳐 온라인 회원증을 발급받는 과정을 어떻게 거치나요?","['정회원 가입방법\n1. 온라인 발급\n\xa0· 대상 : 주민등록상\xa0경기도 거주자\n\xa0· 홈페이지 회원가입 후 [온라인 정회원 신청] 클릭 - 인증절차 후 온라인 회원증 발급\n2. 방문 발급\n\xa0· 대상 : 경기도 소재 직장인, 재학생을 포함한 고양시 도서관 정회원 신청 대상\n\xa0· 홈페이지 회원가입 후 구비서류를 지참하여 도서관 방문']","경기도 거주자로서 온라인으로 정회원이 되려면, 먼저 도서관 홈페이지에 가입하신 후 '온라인 정회원 신청'을 클릭해야 합니다. 그 다음으로는 신분증 인증 절차를 거치게 되는데, 이 과정에서 휴대폰 인증이나 다른 인증 방법을 통해 본인 확인을 완료해야 합니다. 인증이 완료되면 온라인 회원증 발급을 통해 정회원 자격을 얻게 됩니다.","경기도 거주자는 홈페이지에 가입한 후 [온라인 정회원 신청] 버튼을 클릭하고, 인증 절차를 완료하면 온라인으로 회원증을 발급받을 수 있습니다.",0.7569187376342573,0.8333333333333334,0.44430534463825394
"고양시 도서관 방문 정회원 가입 시, 경기도 직장인 또는 재학생임을 증명하는 어떤 서류가 필수인가요?","['정회원 가입방법\n1. 온라인 발급\n\xa0· 대상 : 주민등록상\xa0경기도 거주자\n\xa0· 홈페이지 회원가입 후 [온라인 정회원 신청] 클릭 - 인증절차 후 온라인 회원증 발급\n2. 방문 발급\n\xa0· 대상 : 경기도 소재 직장인, 재학생을 포함한 고양시 도서관 정회원 신청 대상\n\xa0· 홈페이지 회원가입 후 구비서류를 지참하여 도서관 방문']","고양시 도서관에서 경기도 직장인 또는 재학생으로서 방문 정회원 가입을 하실 경우, 재직증명서(직장인), 재학증명서(재학생) 또는 이에 준하는 공식 서류를 지참하셔야 합니다. 이 서류는 신청 대상임을 확인하는 데 필요합니다.","고양시 도서관 방문 정회원 가입 시, 경기도 직장인은 재직증명서나 근로소득원천징수영수증이, 재학생은 학생증이나 재학증명서가 필요합니다.",0.7327881687475448,0.25,0.6155288449175598
"경기도 직장인이 도서관 정회원이 되려면 홈페이지에 가입한 후 어떤 구비서류를 준비해야 하며, 이 과정에서 인증절차는 필수인가요?","['정회원 가입방법\n1. 온라인 발급\n\xa0· 대상 : 주민등록상\xa0경기도 거주자\n\xa0· 홈페이지 회원가입 후 [온라인 정회원 신청] 클릭 - 인증절차 후 온라인 회원증 발급\n2. 방문 발급\n\xa0· 대상 : 경기도 소재 직장인, 재학생을 포함한 고양시 도서관 정회원 신청 대상\n\xa0· 홈페이지 회원가입 후 구비서류를 지참하여 도서관 방문']","경기도 직장인이 정회원이 되기 위해서는 홈페이지에 가입한 후, 재직증명서나 재학증명서와 같은 재직 또는 재학 사실을 증명할 수 있는 서류를 준비해야 합니다. 이 과정에서 인증절차는 필수적이지만, 서류 준비는 필수가 아니며, 인증 후 필요에 따라 방문하여 서류를 제출할 수 있습니다.","경기도 직장인이 도서관 정회원이 되려면 홈페이지에 가입한 후, 재직증명서나 신분증을 포함한 구비서류를 준비해야 합니다. 인증절차는 온라인 신청 시 필요하지만, 방문 발급 시에는 구비서류 지참만으로 가능하며 별도의 온라인 인증절차는 필수가 아닙니다.",0.7106177303798786,0.25,0.41375291073346393
"사립 작은도서관 폐관 시, 도서관센터 홈피의 등록·폐관 메뉴에서 필요 서류 확인 후 작성하여 메일로 제출하면 독서진흥팀으로부터 후속 조치 안내를 받을 수 있나?","['Q: 사립 작은도서관 등록·변경·폐관 절차에 대해 궁금합니다.\nA: 사립 작은도서관을 등록,변경,폐관 절차에 대한 자세한 내용은_x000D_\n도서관센터 홈페이지- 작은도서관- 사립작은도서관 등록신청메뉴에서 확인 가능합니다._x000D_\n관련 서류 작성 후 메일로 보내주시면 확인 후 연락드리겠습니다.(도서관센터 독서진흥팀)_x000D_']","네, 맞습니다. 사립 작은도서관을 폐관하실 경우, 도서관센터 홈페이지의 '사립작은도서관 등록신청' 메뉴에서 폐관 관련 서류를 확인하신 후 작성하여 이메일로 제출하시면 됩니다. 이후 독서진흥팀에서 연락을 주시어 필요한 후속 조치를 안내해 주실 것입니다.","네, 맞습니다. 사립 작은도서관 폐관 시, 도서관센터 홈페이지의 관련 메뉴에서 필요한 서류를 확인하고 작성한 후 메일로 제출하면 독서진흥팀으로부터 후속 조치에 대한 안내를 받을 수 있습니다.",0.9836827744644332,0.6666666666666666,0.5993185383706454
사립 작은도서관 등록 절차를 확인하려면 도서관센터 홈페이지의 어떤 섹션을 참조해야 하나요?,"['Q: 사립 작은도서관 등록·변경·폐관 절차에 대해 궁금합니다.\nA: 사립 작은도서관을 등록,변경,폐관 절차에 대한 자세한 내용은_x000D_\n도서관센터 홈페이지- 작은도서관- 사립작은도서관 등록신청메뉴에서 확인 가능합니다._x000D_\n관련 서류 작성 후 메일로 보내주시면 확인 후 연락드리겠습니다.(도서관센터 독서진흥팀)_x000D_']",사립 작은도서관의 등록 절차를 확인하려면 도서관센터 홈페이지의 '작은도서관' 섹션 아래에 있는 '사립작은도서관 등록신청' 메뉴를 참조하시면 됩니다.,"사립 작은도서관 등록 절차는 도서관센터 홈페이지의 ""작은도서관"" 섹션 내 ""사립작은도서관 등록신청"" 메뉴를 참조하세요.",0.9947903512679395,1.0,0.7682922371431644
"사립 작은도서관 폐관 시, 도서관센터 홈페이지의 관련 메뉴를 참조하고 필요 서류를 작성하여 메일로 제출한 후 연락을 기다리는 절차는 어떻게 이루어지나요?","['Q: 사립 작은도서관 등록·변경·폐관 절차에 대해 궁금합니다.\nA: 사립 작은도서관을 등록,변경,폐관 절차에 대한 자세한 내용은_x000D_\n도서관센터 홈페이지- 작은도서관- 사립작은도서관 등록신청메뉴에서 확인 가능합니다._x000D_\n관련 서류 작성 후 메일로 보내주시면 확인 후 연락드리겠습니다.(도서관센터 독서진흥팀)_x000D_']","사립 작은도서관을 폐관하려면 먼저 도서관센터 홈페이지의 '작은도서관' 메뉴 중 '사립작은도서관 등록신청'에서 필요한 서류를 작성하신 후, 작성하신 서류를 이메일로 제출해야 합니다. 제출 후에는 독서진흥팀에서 검토를 진행하고, 그 결과에 따라 연락을 드리겠습니다.","사립 작은도서관 폐관 시, 도서관센터 홈페이지의 ""작은도서관"" 메뉴에서 폐관 관련 지침을 확인한 후 필요한 서류를 작성하여 도서관센터 독서진흥팀으로 메일로 제출합니다. 제출 후에는 센터에서 확인 후 연락을 드립니다.",0.9847539194252546,0.8,0.6629156030177016
사립 작은도서관의 등록 절차와 변경 절차를 비교하여 주요 차이점과 공통점은 무엇인가요?,"['Q: 사립 작은도서관 등록·변경·폐관 절차에 대해 궁금합니다.\nA: 사립 작은도서관을 등록,변경,폐관 절차에 대한 자세한 내용은_x000D_\n도서관센터 홈페이지- 작은도서관- 사립작은도서관 등록신청메뉴에서 확인 가능합니다._x000D_\n관련 서류 작성 후 메일로 보내주시면 확인 후 연락드리겠습니다.(도서관센터 독서진흥팀)_x000D_']","사립 작은도서관의 등록과 변경 절차는 모두 신청 서류 작성과 제출을 필요로 하는 공통점이 있습니다. 하지만 주요 차이점은 등록 절차는 처음 도서관을 운영하기 위한 첫 단계로서 더 많은 서류와 정보를 요구하는 반면, 변경 절차는 기존 등록 상태에서 일부 정보의 수정만을 필요로 한다는 점입니다. 예를 들어, 등록 시에는 설립 목적, 운영 계획, 시설 구조 등 광범위한 정보를 제공해야 하지만, 변경 시에는 주로 운영자 정보나 시설의 구조적 변경 등 특정 부분에 초점을 맞춥니다.","**공통점:**
- 둘 다 도서관센터 홈페이지의 사립작은도서관 관련 메뉴를 통해 절차를 확인 가능.
- 관련 서류 작성이 필요하며, 제출 후 도서관센터의 검토 및 연락을 받음.

**주요 차이점:**
- **등록 절차:** 신규 도서관 설립을 위한 첫 신청으로, 기본적인 설립 요건과 운영 계획을 포함한 서류 제출이 필요.
- **변경 절차:** 기존 등록된 도서관의 정보(예: 주소, 운영자, 규모 등) 변경을 위한 절차로, 변경 사항에 대한 구체적인 증빙 서류가 추가로 요구됨.",0.5902949991907671,0.2,0.8154893567325718
삼송동에 위치한 삼송도서관의 정확한 주소와 신속한 문의를 위한 연락처(지역번호 포함)는 어떻게 되는가?,['Q: 삼송도서관 위치 및 전화번호가 어떻게 되나요?\nA: ○ 주소 :  고양시 덕양구 은빛로77번길 8(삼송동)\n○ 전화번호 : 031-8075-9215'],"네, 삼송도서관의 주소는 고양시 덕양구 은빛로77번길 8(삼송동)이고, 문의 사항이 있으시면 전화번호 031-8075-9215로 연락주시면 됩니다.","○ 주소: 고양시 덕양구 은빛로77번길 8 (삼송동)
○ 연락처: 031-8075-9215",0.9482920755925303,1.0,0.5657790966562927
