user_input,retrieved_contexts,response,reference,answer_correctness,faithfulness,answer_relevancy
"2028년 10월 이후 개관 예정인 원당도서관의 정확한 이용 시작일을 정하기 위해, 개관 준비 기간과 운영 준비 단계 사이의 잠재적 지연 요인들을 분석해야 합니다.","['원당복합커뮤티니센터 내 2028년 10월 이후 개관예정', '원당복합커뮤티니센터 내 2028년 10월 이후 개관예정', '원당복합커뮤티니센터 내 2028년 10월 이후 개관예정']","안녕하세요! 원당복합커뮤티니센터 내에 개관 예정인 도서관의 정확한 이용 시작일을 결정하는 데 있어 몇 가지 고려사항을 말씀드리겠습니다. 일반적으로 개관 준비 기간에는 건축 완공, 내부 시설 설치 및 장비 구비, 도서 수집 및 정리, 직원 교육 등 다양한 단계가 포함됩니다. 이러한 과정에서 잠재적인 지연 요인으로는 건축 공사 지연, 공급망 문제로 인한 장비 및 도서 수급 지연, 그리고 예상치 못한 유지보수 이슈 등이 있을 수 있습니다. 

특히, 2028년 10월 개관 예정일을 기준으로 본다면, 실제 이용 시작일은 이러한 요인들에 따라 최대 몇 주에서 몇 달까지 차이가 날 수 있습니다. 정확한 날짜를 확정하기 위해서는 원당복합커뮤티니센터 측의 최신 업데이트와 공식 발표를 주시하는 것이 가장 좋을 것 같습니다.

현재 제공된 정보만으로는 구체적인 지연 요인과 그에 따른 정확한 이용 시작일을 예측하기 어렵습니다. 공식 개관 일정과 추가적인 업데이트를 확인해 주시기 바랍니다.","정확한 이용 시작일은 현재로선 확정되지 않았으며, 개관 준비 기간과 건설 지연, 인력 배치, 시스템 구축 등의 요인에 따라 변동될 수 있습니다. 추가 정보는 원당복합커뮤니티센터 공식 발표를 참고하시기 바랍니다.",0.7270448580132788,0.14285714285714285,0.0
"원당도서관의 개관 예정일은 언제이며, 2028년 10월 이후의 구체적인 이용 시간은 어떻게 될까요?","['원당복합커뮤티니센터 내 2028년 10월 이후 개관예정', '원당복합커뮤티니센터 내 2028년 10월 이후 개관예정', '원당복합커뮤티니센터 내 2028년 10월 이후 개관예정']","안녕하세요! 원당도서관의 개관 예정일은 2028년 10월 이후로 예정되어 있습니다. 하지만 현재로서는 정확한 개관일자는 공식 발표되지 않았습니다. 개관 후의 구체적인 이용 시간에 대해서는 아직 확정된 정보가 없어 정확한 시간을 안내드리기 어렵습니다. 일반적으로 도서관의 이용 시간은 개관 후 운영 방침에 따라 결정되므로, 개관이 확정되면 원당복합커뮤티니센터 측에서 공식적으로 안내해 주실 것입니다. 자세한 내용은 개관 예정일이 다가오면 공식 웹사이트나 센터 측에 문의하시는 것이 가장 정확한 정보를 얻는 방법이 될 것입니다.","원당도서관의 개관 예정일은 2028년 10월 이후이며, 구체적인 이용 시간은 아직 공지되지 않았습니다.",0.5959308427328815,0.16666666666666666,0.0
2028년 10월 이후 원당복합커뮤니티센터 내 원당도서관 개관 예정 시기는 언제인가요?,"['원당복합커뮤티니센터 내 2028년 10월 이후 개관예정', '원당복합커뮤티니센터 내 2028년 10월 이후 개관예정', '원당복합커뮤티니센터 내 2028년 10월 이후 개관예정']","안녕하세요! 원당복합커뮤니티센터 내 원당도서관의 개관 예정일은 2028년 10월 이후로 예정되어 있습니다. 정확한 날짜는 아직 공식적으로 발표되지 않았기 때문에, 좀 더 구체적인 일정이 확정되면 다시 안내해 드리겠습니다. 개관 준비 상황에 대해 궁금한 점이 더 있으시다면 언제든지 말씀해 주세요.",2028년 10월 이후 개관 예정입니다.,0.4455845110843803,0.0,0.0
원당복합커뮤니티센터 내 원당도서관의 2028년 10월 이후 개관 후 구체적인 일일 이용 시간 계획은 무엇인가요?,"['원당복합커뮤티니센터 내 2028년 10월 이후 개관예정', '원당복합커뮤티니센터 내 2028년 10월 이후 개관예정', '원당복합커뮤티니센터 내 2028년 10월 이후 개관예정']","현재로서는 원당복합커뮤니티센터 내 원당도서관의 정확한 일일 이용 시간 계획에 대한 공식 발표는 아직 이루어지지 않았습니다. 개관 예정일인 2028년 10월 이후에 구체적인 운영 시간이 공지될 예정이니, 그 때까지는 공식 웹사이트나 센터 측으로부터 직접 확인하시는 것이 가장 정확할 것입니다. 일반적으로 새로운 도서관들은 지역 주민들의 편의를 고려하여 다양한 시간대를 제공하려 하지만, 최종적인 시간 계획은 개관 준비 과정에서 결정됩니다. 자세한 정보를 얻으시려면 센터 관리팀에 문의하시는 것을 추천드립니다.",구체적인 일일 이용 시간은 아직 공개되지 않았습니다. 개관 후 공식 발표를 기다려 주세요.,0.522016274758303,0.0,0.0
"만약 2018년에 발행된 상태 양호한 소설책을 기증하려 한다면, 고양시립도서관의 기준에 따라 성공적으로 기증될 수 있을까요?","['기증할 도서를 가지고 고양시립도서관에 방문하여 기증신청서를 작성한 후 담당자에게 접수하시면 됩니다.\n\xa0\n※ 기증 제외도서 : 발행년도 5년 이상 경과한 도서, 사전류, 훼손되거나 파손된 도서,\n타기관의 장서인이 찍혀있는 도서, 수험서, 스프링도서, 유아용 헝겊도서, 연속간행물류(잡지류), 개인출판물(출판사에 의한 출판물이 아닌 개인 출판물)', '주로 이용하는 도서관에 시민이 필요한 특정자료가 없고 고양시 다른 ‘시립’도서관(별꿈도서관, 작은도서관, 스마트도서관 불가)에 있을 경우, 해당 자료를 시민이 원하는 도서관으로 직접 이동해주는 자료공동활용 서비스입니다.\n\n홈페이지 로그인 > 도서검색 > 상호대차 가능 확인\xa0\n> 수령도서관 선택 > 신청 > 도착메시지수신 > 방문대출 순으로 이루어집니다.', '한 번의 회원가입으로 고양시 19개 시립도서관 및 17개 공립작은도서관에서 대출이 가능합니다._x000D_\n대출권수는 1인 최대 25권이며 1관당 7권 이내입니다._x000D_\n대출기간은 14일(2주)이며, 1회 연기(7일) 가능하여 최대 21일까지입니다._x000D_\n시립도서관 도서반납은 18개 시립도서관 및 지하철 무인반납함에 반납이 가능하며 공립작은도서관, 별꿈도서관은 해당 도서관으로 반납하여야 합니다._x000D_\n_x000D_']","네, 2018년에 발행된 상태가 양호한 소설책은 고양시립도서관의 기증 기준에 따라 성공적으로 기증될 수 있습니다. 기증 제외 항목 중 발행년도가 5년 이상 경과한 도서는 2018년 발행 도서에는 해당되지 않으므로 문제가 없습니다. 또한 상태가 양호하다는 조건이 충족되면 훼손되거나 파손된 도서에 해당되지 않아 기증이 가능합니다. 기증을 원하신다면 고양시립도서관을 방문하여 기증신청서를 작성하고 담당자에게 접수하시면 됩니다. 

다만, 기증 도서의 종류가 수험서나 특정 제한 도서 범주에 속하지 않는지 다시 한번 확인해 보시는 것이 좋습니다. 만약 추가적인 정보가 필요하시다면 도서관에 직접 문의하시는 것도 좋은 방법입니다.","네, 성공적으로 기증될 수 있습니다. 2018년 발행으로 발행년도가 5년이 넘지 않았고, 상태가 양호하며 소설책은 제외 기준에 해당하지 않기 때문입니다.",0.6055737728974594,0.6666666666666666,0.7279948911485334
"고양시립도서관에 책을 기증하려면 어떤 조건의 책을 가져가야 하며, 정확히 어디에서 기증신청서를 작성해야 하나요?","['기증할 도서를 가지고 고양시립도서관에 방문하여 기증신청서를 작성한 후 담당자에게 접수하시면 됩니다.\n\xa0\n※ 기증 제외도서 : 발행년도 5년 이상 경과한 도서, 사전류, 훼손되거나 파손된 도서,\n타기관의 장서인이 찍혀있는 도서, 수험서, 스프링도서, 유아용 헝겊도서, 연속간행물류(잡지류), 개인출판물(출판사에 의한 출판물이 아닌 개인 출판물)', '고양시 도서관 시설은 홈페이지를 통해 이용 신청이 가능합니다._x000D_\n_x000D_관련 세부 사항은 아래 링크를 참고해주세요._x000D_\n_x000D_\nhttps://www.goyanglib.or.kr/center/menu/130483/contents/40120/contents.do', '고양시 도서관의 회원증으로 고양시 관내 시립도서관과 공립작은도서관을 모두 이용하실 수 있습니다.\u200b_x000D_\n회원증을 분실하였을 경우 신분증을 지참하여 관내 어느 시립, 공립작은도서관에 가셔도 재발급 받으실 수 있습니다._x000D_']","고양시립도서관에 책을 기증하실 때는 다음과 같은 조건을 충족하는 도서를 가져오시면 됩니다: 발행된 지 5년 이내의 책으로, 사전류, 훼손되거나 파손된 책, 수험서, 스프링 제본 도서, 유아용 헝겊 도서, 연속 간행물(잡지 포함), 그리고 개인 출판물은 제외됩니다. 

기증신청서는 직접 고양시립도서관을 방문하셨을 때 도서관 내에서 작성하실 수 있습니다. 도서관 내에 마련된 기증 코너나 안내 데스크에서 담당자에게 문의하시면 정확한 위치와 절차를 안내받으실 수 있습니다.

자세한 절차와 규정은 고양시 도서관 홈페이지 ([https://www.goyanglib.or.kr/center/menu/130483/contents/40120/contents.do](https://www.goyanglib.or.kr/center/menu/130483/contents/40120/contents.do))를 통해 확인하실 수 있습니다.",고양시립도서관에 책을 기증하려면 발행년도 5년 이내의 상태 좋은 일반 도서를 가져가세요. 기증신청서는 도서관 내 기증 관련 부서에서 작성하시면 됩니다.,0.5564983249622584,0.8,0.6456814104327548
"기증 가능한 도서와 불가능한 도서(예: 5년 넘은 책, 사전, 훼손도서, 타기관 장서 표시본, 수험서 등)의 특징을 비교해보세요.","['기증할 도서를 가지고 고양시립도서관에 방문하여 기증신청서를 작성한 후 담당자에게 접수하시면 됩니다.\n\xa0\n※ 기증 제외도서 : 발행년도 5년 이상 경과한 도서, 사전류, 훼손되거나 파손된 도서,\n타기관의 장서인이 찍혀있는 도서, 수험서, 스프링도서, 유아용 헝겊도서, 연속간행물류(잡지류), 개인출판물(출판사에 의한 출판물이 아닌 개인 출판물)', '홈페이지 ‘희망도서신청’ 에서 신청 가능합니다.\n\n※ 자료선정시 수험서, 학습교재, 오락성이 강한 출판물, 소장에 적합하지 않은 형태(스프링제본, 색칠놀이책 등),\xa0\n시리즈・전집류 등은 신청이 제한될 수 있습니다.\n※ 도서구입은 매년 도서구입계획에 의해 정기적으로 구입', '분실, 파손 도서는 동일도서로 구입하여 변상하여야 합니다. _x000D_\n절판, 품절 등의 문제로 구입이 불가능 할 경우에는 도서관으로 연락주시면 담당사서가 지정해주는 유사도서로 구입하여 변상하실 수 있습니다._x000D_']","기증 가능한 도서는 주로 현재 독자들에게 가치 있는 정보나 즐거움을 제공할 수 있는 상태의 책들입니다. 이는 비교적 최근에 발행되어 내용이 신선하고, 훼손되지 않은 상태이며, 일반적인 도서관 장서로서의 역할을 잘 수행할 수 있는 책들을 의미합니다. 예를 들어, 일반 소설, 역사서, 과학기술 분야의 교양서 등이 여기에 해당됩니다.

반면에 기증이 불가능한 도서들은 주로 특정한 제한 사항을 충족하지 못하기 때문입니다. 발행된 지 5년 이상 된 도서는 정보의 신선도 측면에서 제한을 받으며, 사전류는 전문적인 참고 자료로서의 역할이 제한적일 수 있습니다. 훼손되거나 파손된 도서는 보존 상태가 좋지 않아 도서관의 컬렉션에 적합하지 않고, 타기관의 장서 표시가 있는 책은 중복 소장을 방지하기 위해 제외됩니다. 또한 수험서나 오락성이 강한 출판물, 특정 형태의 제본 방식(스프링 제본 등)이나 유아용 헝겊 도서 등은 도서관의 다양한 이용자들에게 폭넓게 제공하기 어려운 특성을 지니고 있어 기증이 제한됩니다.

이러한 구분은 도서관이 다양한 이용자들의 요구를 충족시키고, 도서 컬렉션의 질적 수준을 유지하며 효율적으로 자원을 관리하기 위한 것입니다. 따라서 기증을 고려하실 때 이러한 기준들을 참고하시면 도움이 될 것입니다.","기증 가능한 도서는 일반적인 상태이고, 최근 발행된 책들로, 주로 일반 독자용이며 출판사를 통해 정식으로 출판된 자료들입니다. 반면, 기증 불가능한 도서는 다음과 같은 특징이 있습니다:
- 발행 5년 이상 경과
- 사전, 참고서 형태
- 훼손 또는 파손 상태
- 다른 기관의 장서 표시가 있음
- 수험용 교재
- 스프링으로 묶인 책
- 유아용 헝겊 도서
- 잡지와 같은 연속간행물
- 개인이 직접 출판한 자료",0.7490400241066139,1.0,0.5894771610354065
"고양시립도서관에 도서를 기증하려면, 발행 5년 이내의 상태 좋은 일반서적을 제외하고 신청서 작성 후 접수해야 하는데, 이 과정에서 어떤 종류의 도서는 배제되며, 나머지는 어떻게 분류 및 수용되는지 설명하시오.","['기증할 도서를 가지고 고양시립도서관에 방문하여 기증신청서를 작성한 후 담당자에게 접수하시면 됩니다.\n\xa0\n※ 기증 제외도서 : 발행년도 5년 이상 경과한 도서, 사전류, 훼손되거나 파손된 도서,\n타기관의 장서인이 찍혀있는 도서, 수험서, 스프링도서, 유아용 헝겊도서, 연속간행물류(잡지류), 개인출판물(출판사에 의한 출판물이 아닌 개인 출판물)', '주로 이용하는 도서관에 시민이 필요한 특정자료가 없고 고양시 다른 ‘시립’도서관(별꿈도서관, 작은도서관, 스마트도서관 불가)에 있을 경우, 해당 자료를 시민이 원하는 도서관으로 직접 이동해주는 자료공동활용 서비스입니다.\n\n홈페이지 로그인 > 도서검색 > 상호대차 가능 확인\xa0\n> 수령도서관 선택 > 신청 > 도착메시지수신 > 방문대출 순으로 이루어집니다.', '고양시도서관에서는 다양한 독서동아리를 발굴하고 활동을 지원하기 위해 독서동아리 등록제를 실시하고 있습니다._x000D_\n  ○ 신청대상 : 5인 이상이 모여 고양시 내에서 정기적으로 활동하고 있거나 신규 활동 예정인 독서동아리_x000D_\n  ○ 지원내용 : 토론도서 단체대출, 활동공간 대관, 동아리 게시판 이용 등_x000D_\n  ○ 신청방법 : 독서문화 - 독서동아리 - 등록신청에서 온라인 신청_x000D_\n※ 자세한 사항은 독서문화 > 독서동아리 메뉴에서 확인하실 수 있습니다.']","고양시립도서관에 도서를 기증하실 때, 몇 가지 특정 조건을 충족하는 도서는 기증이 제한됩니다. 먼저, **발행 후 5년 이상 경과한 도서**와 **사전류**, **훼손되거나 파손된 상태의 도서**, **타기관의 장서 표시가 있는 도서**, **수험서**, **스프링 형식의 책**, **유아용 헝겊 도서**, 그리고 **개인출판물(전문 출판사가 아닌 개인에 의해 출판된 책)**은 기증 대상에서 제외됩니다. 이러한 제외 도서 외에는 일반적으로 상태가 양호한 일반서적들이 분류되어 도서관의 다양한 분야에 맞게 수용됩니다. 기증된 도서들은 도서관 내에서 이용자들의 요구와 주제별 분류 체계에 따라 적절히 정리되어 제공되며, 필요에 따라 추가적인 분류 작업을 통해 이용자들이 쉽게 찾아볼 수 있도록 관리됩니다. 기증을 통해 도서관의 자료 다양성이 확대되고 이용자들에게 더 많은 가치를 제공할 수 있도록 노력하고 있습니다.","고양시립도서관에 도서를 기증할 때 배제되는 도서 종류는 다음과 같습니다:
- 발행 5년 이상 된 도서
- 사전류, 훼손 또는 파손된 도서
- 타기관의 장서인이 찍힌 도서
- 수험서, 스프링 제본 도서
- 유아용 헝겊 도서
- 잡지를 포함한 연속간행물
- 개인출판물

상태가 좋은 일반서적 등 위에 언급되지 않은 도서는 신청서를 작성하고 접수 후, 도서관에서 상태와 필요성을 검토하여 적절한 분류와 수용 여부를 결정합니다.",0.7781940300798704,0.6923076923076923,0.5875503340786165
"확대된 책나래 서비스에서 일반 시민이 효과적으로 이용하기 위해, 회원 승인 절차와 자료 신청 과정에서 어떤 구체적인 인증 방법이나 추가적인 정보 제공이 필요할까요?","['※ 증명서류 제출(직접방문, 대리방문, 팩스, 이메일 가능) _x000D_\n보건복지부 등록 장애인의 경우 책나래 홈페이지 가입 시 [장애인정보 사실 여부] 조회 및 인증으로 증명서류 확인절차 생략_x000D_\n국가보훈처 등록 국가유공상이자, 거동불편자의 경우 증명서류를 도서관에 제시(최초 1회)_x000D_\n2. 책나래 홈페이지(http://cn.nl.go.kr) 회원가입_x000D_\n3. 책나래 홈페이지에서 나의 도서관(고양시 소속도서관) 등록 및 회원 승인_x000D_\n4. 책나래 홈페이지에서 자료검색 및 신청_x000D_', '국가보훈처 등록 국가유공상이자, 거동불편자의 경우 증명서류를 도서관에 제시(최초 1회)_x000D_\n2. 책나래 홈페이지(http://cn.nl.go.kr) 회원가입_x000D_\n3. 책나래 홈페이지에서 나의 도서관(고양시 소속도서관) 등록 및 회원 승인_x000D_\n4. 책나래 홈페이지에서 자료검색 및 신청_x000D_\n5. 신청도서관에서 신청 확인 후 도서를 우체국 택배 발송_x000D_\n6. 반납방법 : 책나래 홈페이지에서 반납 신청_x000D_\n7. 비용없음', '2. 비용있음_x000D_\n_x000D_\n책나래 서비스란?_x000D_\n도서관방문이 어려운 장애인과 거동불편자 등이 필요로 하는 도서관 자료를 우체국택배를 이용하여 집까지 무료로 배달해주는 서비스_x000D_\n대상 :\u3000보건복지부 등록 장애인, 국가보훈처 등록 국가유공상이자, 거동불편자（국가건강보험공단 인정 장기요양 대상자)_x000D_\n_x000D_\n1. 고양시 도서관 회원가입(도서관 대출증 발급) _x000D_\n※ 증명서류 제출(직접방문, 대리방문, 팩스, 이메일 가능) _x000D_']","일반 시민분들이 책나래 서비스를 효과적으로 이용하기 위해서는 몇 가지 중요한 절차와 정보 제공이 도움이 될 것입니다. 먼저, 책나래 서비스 이용을 위해서는 책나래 홈페이지(http://cn.nl.go.kr)를 통해 회원가입을 완료하신 후, 고양시 소속 도서관의 '나의 도서관' 등록 과정을 거쳐야 합니다. 이때, 일반 시민분들께서는 본인 확인을 위해 신분증 정보나 주소 확인 등 추가적인 개인 정보를 정확히 입력하는 것이 중요합니다. 

자료 신청 과정에서는 책나래 서비스 대상에 해당하는지 확인이 필요합니다. 현재 규정에 따르면, 보건복지부 등록 장애인, 국가보훈처 등록 국가유공상이자, 거동불편자 등 특정 대상에 한정되어 있으므로, 일반 시민분들께서는 해당 조건에 부합하지 않을 수 있다는 점을 알려드립니다. 만약 특정 조건에 해당하신다면, 최초 방문 시 필요한 증명서류를 준비하시어 도서관에 제출하시면 됩니다.

추가적으로, 서비스 이용 중 발생할 수 있는 질문이나 문제 해결을 위해 책나래 고객센터나 고양시 도서관의 고객 지원 팀에 문의하시는 것을 권장드립니다. 이들은 필요한 정보와 지원을 제공해 드릴 수 있습니다.","일반 시민이 책나래 서비스를 효과적으로 이용하려면 다음과 같은 절차가 필요합니다:

1. **회원 승인 절차:**
   - 고양시 도서관 회원 가입 및 대출증 발급.
   - 증명서류 제출: 거동불편 등 자격을 증명하는 서류 (직접방문, 대리방문, 팩스, 이메일로 제출 가능). 일반 시민의 경우, 특별한 증명서류는 필요하지 않으나, 서비스 목적에 따라 필요한 자격 증명이 요구될 수 있음.

2. **자료 신청 과정:**
   - 책나래 홈페이지(http://cn.nl.go.kr)에 회원 가입.
   - 고양시 소속 도서관을 홈페이지에서 등록하고 승인 대기.
   - 자료 검색 및 신청: 원하는 도서를 검색 후 신청.
   - 최초 신청 시, 필요한 경우 도서관에 직접 또는 온라인으로 자격 확인을 위한 추가 정보 제공이 요구될 수 있음.

특별한 자격 요건이 없는 일반 시민의 경우, 주로 도서관 회원 자격과 온라인 플랫폼 가입에 초점을 맞추면 됩니다. 거동불편 등 특정 서비스 대상이 아닌 경우, 추가 인증은 크게 필요하지 않으나, 서비스 이용 목적에 따라 도서관과의 간단한 확인 절차가 있을 수 있습니다.",0.6100383633088304,0.2,0.733611905635517
"국립중앙도서관의 책바다 시스템에 가입해야 하며, 이는 전국 도서관 자료 대출을 위한 첫 단계임을 설명하시오.","['책바다 서비스란?_x000D_\n고양시 도서관에 구비되어 있지 않은 자료를 전국 책바다 서비스에 가입되어 있는 도서관 소장자료 중에서 대출하여 드리는 서비스_x000D_(공공도서관, 대학도서관 등)_x000D_\n_x000D_\n1. 국립중앙도서관 책바다 가입 후 이용가능_x000D_\n(홈페이지주소 : https://books.nl.go.kr)_x000D_\n2. 비용있음_x000D_\n_x000D_\n책나래 서비스란?_x000D_', '_x000D_\n1. 국립중앙도서관 책바다 가입 후 이용가능_x000D_\n(홈페이지주소 : https://books.nl.go.kr)_x000D_\n2. 비용있음_x000D_\n_x000D_\n책나래 서비스란?_x000D_\n도서관방문이 어려운 장애인과 거동불편자 등이 필요로 하는 도서관 자료를 우체국택배를 이용하여 집까지 무료로 배달해주는 서비스_x000D_\n대상 :\u3000보건복지부 등록 장애인, 국가보훈처 등록 국가유공상이자, 거동불편자（국가건강보험공단 인정 장기요양 대상자)_x000D_\n_x000D_', '국가보훈처 등록 국가유공상이자, 거동불편자의 경우 증명서류를 도서관에 제시(최초 1회)_x000D_\n2. 책나래 홈페이지(http://cn.nl.go.kr) 회원가입_x000D_\n3. 책나래 홈페이지에서 나의 도서관(고양시 소속도서관) 등록 및 회원 승인_x000D_\n4. 책나래 홈페이지에서 자료검색 및 신청_x000D_\n5. 신청도서관에서 신청 확인 후 도서를 우체국 택배 발송_x000D_\n6. 반납방법 : 책나래 홈페이지에서 반납 신청_x000D_\n7. 비용없음']","안녕하세요! 책바다 서비스를 이용하시려는 계획, 정말 멋지네요. 책바다 서비스는 고양시 도서관에서 보유하지 않은 자료를 전국의 다양한 도서관들과 연계하여 대출할 수 있게 해주는 편리한 시스템입니다. 이 서비스를 이용하기 위해서는 먼저 국립중앙도서관의 책바다 시스템에 가입하셔야 합니다. 가입은 [https://books.nl.go.kr](https://books.nl.go.kr)에서 가능하며, 이는 전국 도서관 자료에 접근하기 위한 첫걸음이자 필수 단계입니다. 가입 후에는 원하는 자료를 검색하고 대출 절차를 진행할 수 있게 됩니다. 다만, 이 과정에서 발생하는 비용이 있으니 참고 부탁드립니다.","국립중앙도서관의 책바다 시스템에 가입하는 것은 전국 도서관의 자료를 대출할 수 있는 첫 단계입니다. 가입 후에는 고양시를 포함한 전국 책바다 서비스 참여 도서관의 소장 자료를 대출할 수 있으나, 이용 시 비용이 발생합니다.",0.8058110499973673,0.5714285714285714,0.41852181532178495
